,summary_text_count,summary_prompt_length_ratio,unigram_overlap,bigram_overlap,trigram_overlap,spelling_error,quote_count,vocab_uniqueness,NER_co_occurrence,DT,JJ,NN,VBD,VB,WRB,NNS,TO,CD,PRP,IN,VBP,WDT,VBZ,CC,VBG,JJR,RB,NNP,JJS,VBN,EX,MD,PRP$,POS,WP,RBR,:
3000,-0.5794829974193294,-0.7849214622195951,-0.2638341518240435,-0.5891991871290148,-0.6106133985079024,-0.872681359747074,-0.43334139086395207,0.9688120136494403,-0.5667536672635546,-0.4537666767470116,-1.0677917242765005,-0.679170893795249,-0.06841328112531224,-0.02636964343302289,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,-0.603974328865164,-0.16197280131592634,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,1.0620431650217779,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1438,0.5293959692964083,-0.06246915476407343,-0.028440443714668143,1.0827968764570568,1.4906035772813948,0.4576935216545825,-0.43334139086395207,0.7617546222205508,0.6860518234525731,0.6488151762050319,0.2921361746020881,0.6205463332163463,0.31604253006124644,-0.02636964343302289,-0.5454890129217559,-0.4912536482619831,0.36140773803498105,-0.603974328865164,1.625757809357161,0.988945130295763,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.09456174247602066,-0.42409902294758806,1.0620431650217779,0.4876152756171121,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,2.9685013393434847,2.139738354152024,-0.2558841121222814,-0.19321478850866675
5914,-0.9155069267271287,-0.8326370771850649,-0.8827545646717606,-0.6501436277836732,-0.5992481359559287,-0.872681359747074,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.7294121399850224,-0.1611731250241081,-1.033639228434775,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.5231307565920521,-0.603974328865164,-0.7578830048736221,-1.1086841943250607,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
468,-0.9323081231925188,-0.8216079751693568,-1.1091920071942811,-0.9118687277517017,-0.6316255682657954,-1.2717938241675708,-0.43334139086395207,0.5719520134107346,-0.3609356223601908,-0.8672348716040279,-0.6144824246503043,-1.033639228434775,-0.2606411867185916,-1.1296601263387682,0.5554768399189147,-0.6523075210506863,-0.9654000039055687,-0.603974328865164,0.13598230046292156,-0.40947441945145274,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
233,1.3190522031697367,1.5697157965975614,1.8912330569366989,2.9659477493492425,2.3864628635852396,0.5907310097947481,-0.43334139086395207,-0.16681814087977703,0.8739726470599924,2.0270424923950863,1.1987547738544804,1.3294830024953983,1.0849541524343638,0.5252755980198497,1.6564426927595854,1.924554443568565,1.6882154799755307,1.1339678664436312,0.43393740224176947,2.247522725068257,0.7587422858790697,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,0.5664479012709925,-0.42409902294758806,0.7132217450180631,0.4876152756171121,-0.2758784740314237,0.8823819295920582,-0.39970994841465374,-0.48752944176926183,1.7982935596229594,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
65,2.125509633508455,2.4263093864842187,3.0699714749881593,2.594864832880252,2.592241620302354,1.6550309149160733,0.9166112463274466,-0.5921706539561321,2.5205170062869033,2.0270424923950863,1.8787187232937748,2.03841967177445,2.23832158599404,1.3527434601991586,2.7574085456002555,1.119285079625049,2.5727539746025636,0.26499676878923356,1.3278027075783132,1.8279968601440924,0.06532538813372094,-0.632309196720009,0.23022889104495037,0.4524511000624216,3.210486476259045,-0.42409902294758806,3.154971685044067,2.02841503296953,-0.2758784740314237,1.7526182028924155,-0.39970994841465374,-0.014843589228428156,2.968572701739081,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4908,1.8902928829929955,2.372343990321359,1.2876676975770192,1.8520448473651627,1.6866609493562486,1.5219934267759077,2.266563883518845,-1.4979627294073186,1.3542147518345078,2.3026879556330972,1.1987547738544804,2.156575783320959,1.8538657748074812,-0.02636964343302289,-0.5454890129217559,2.568769934723378,1.245946232662014,-0.603974328865164,0.7318925040206175,1.4084709952199277,-0.6280915096116277,-0.632309196720009,1.1949014082011316,1.411567115431431,1.8884671887650188,-0.42409902294758806,0.3644003250143483,0.4876152756171121,-0.2758784740314237,0.4472637929418794,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
6523,-0.1258506928538004,-0.04068627966825186,-0.9423297915768885,-0.6326261749217058,-0.6316255682657954,-0.34053140718641134,-0.43334139086395207,0.04809681309564504,-0.5667536672635546,-0.17812121350900073,-1.2944463740895986,-0.324702559155723,-0.6450969979051503,0.5252755980198497,-0.5454890129217559,-0.008092029895873418,-0.08086150927853554,0.26499676878923356,0.43393740224176947,-0.12979050950200963,0.7587422858790697,1.5589824088417152,0.712565149623041,0.4524511000624216,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,0.6280144175068373,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
7132,-0.6802901762116692,-0.5967368396268652,-0.6643120660196253,-0.5625563634738364,-0.469738406716462,-0.7396438716069083,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.7294121399850224,-0.8411370744634024,-0.5610147822487404,-0.8373249034984296,0.5252755980198497,0.5554768399189147,-0.8133613938393895,-0.5231307565920521,0.26499676878923356,-0.45992790309477427,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,0.3644003250143483,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2687,-0.0754471034576305,-0.45653404973981254,1.086582384171845,-0.009118920170582294,-0.2744186823816145,-0.34053140718641134,0.9166112463274466,-0.9914918014831389,0.05964907809450926,-0.591589408366017,0.06548152478898997,0.14792188703031164,-0.2606411867185916,0.5252755980198497,-0.5454890129217559,-0.3301997754732799,-0.08086150927853554,1.1339678664436312,0.13598230046292156,0.010051445472711962,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,0.13274576160608517,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.8728152149552166,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
1912,-0.7138925691424491,-0.8724914388808706,-0.40011471967684,-0.5437026956028632,-0.6106133985079024,-1.1387563360274051,-0.43334139086395207,0.13540601314815978,-0.5667536672635546,-0.4537666767470116,-0.8411370744634024,-0.20654644760921434,-0.2606411867185916,-0.5780148848858955,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,0.13274576160608517,1.2274575450180056,-0.42409902294758806,-0.6820639349967961,-0.6679845423972015,-0.2758784740314237,-0.8580906170086566,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1876,0.6638055410195279,0.0251008218972019,1.8670983636924046,1.0145521391678283,1.0493480123656425,0.05858105723408558,0.9166112463274466,-2.383128603751313,0.05964907809450926,-0.31594394512800617,-0.1611731250241081,0.2660779985768203,-0.2606411867185916,2.7318565638313403,2.7574085456002555,-0.6523075210506863,1.6882154799755307,-0.603974328865164,2.519623114693705,0.14989340044743354,0.06532538813372094,0.4633366060608531,-0.25210736753314017,0.772156438518758,-0.7555713862230339,-0.42409902294758806,0.7132217450180631,-0.282784603059097,-0.2758784740314237,1.317500066242237,-0.39970994841465374,2.8212715260165737,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
937,-0.6634889797462793,-0.536076778540471,-0.26978737615763687,-0.559339957106161,-0.4944397304543846,-0.7396438716069083,-0.43334139086395207,0.39733361330570516,-0.3609356223601908,-0.4537666767470116,-0.1611731250241081,-0.7973270053417576,0.1238146244679671,-0.8538375056123318,-0.5454890129217559,-0.3301997754732799,-0.5231307565920521,-0.603974328865164,-0.16197280131592634,-0.5493163744261743,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-1.1460755922192605,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.9602152943100954,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
217,0.10936605766165912,0.2848254117675754,-0.4305244331646539,-0.29958191557786784,-0.6316255682657954,0.32465603351441685,-0.43334139086395207,0.5470065276814448,-0.3609356223601908,0.09752424972901014,-0.1611731250241081,-0.679170893795249,1.2771820580276432,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,0.36140773803498105,-0.603974328865164,1.0298476057994652,-0.12979050950200963,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,-0.5066649153065876,2.549476832512032,1.1668274165390446,0.7132217450180631,0.4876152756171121,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.9602152943100954,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,6.234061598872927,-0.19321478850866675
509,1.9238952759237753,2.2121609890125544,2.355584554956973,1.926915583236071,1.7348301339810401,1.1228809623554108,0.9166112463274466,-0.817057987424732,1.6972448266734477,2.1648652240140915,1.6520640734806766,2.156575783320959,2.0460936804007606,-0.02636964343302289,0.5554768399189147,0.7971773340476427,1.6882154799755307,4.609852257061221,0.43393740224176947,3.0865744549165863,-0.6280915096116277,-0.632309196720009,0.23022889104495037,0.772156438518758,3.210486476259045,-0.42409902294758806,0.3644003250143483,1.2580151542933211,-0.2758784740314237,1.317500066242237,-0.39970994841465374,-0.9602152943100954,2.968572701739081,2.9685013393434847,-0.4412760073798366,-0.2558841121222814,2.2355290003765913
2957,-0.8651033373309589,-0.9710076626248054,0.1078401241381277,-0.11148602610442337,0.04076386398678006,-0.872681359747074,-0.43334139086395207,0.04809681309564504,-0.25355229458452266,-1.1428803348420387,-0.8411370744634024,-0.9154831168882663,-0.8373249034984296,-0.5780148848858955,-0.5454890129217559,-0.16914590268457663,-0.9654000039055687,-0.603974328865164,-0.45992790309477427,-0.26963246447673117,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,-0.7555713862230339,-0.42409902294758806,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,1.2092348720297248,0.4578422633124055,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
3707,0.3109804152463387,0.6009084464357521,-0.2814648546581471,0.16688834031680486,-0.2331700730495069,1.2559184504955763,-0.43334139086395207,-1.7224525461088465,-0.08651156248903898,0.6488151762050319,1.6520640734806766,-0.08839033606270567,1.0849541524343638,-0.5780148848858955,0.5554768399189147,0.4750695884702362,-0.5231307565920521,-0.603974328865164,0.7318925040206175,0.4295773103968767,-0.6280915096116277,0.4633366060608531,1.1949014082011316,-0.18695957685025125,-0.7555713862230339,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,0.012145656291700738,1.2092348720297248,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1426,-0.9323081231925188,-1.014792650955443,-0.22666672422782647,-0.4982062040767116,-0.6106133985079024,-0.872681359747074,-0.43334139086395207,0.8287437782710733,-0.5667536672635546,-1.2807030664610441,-0.6144824246503043,-0.7973270053417576,-0.6450969979051503,-0.3021922641594592,-0.5454890129217559,-0.4912536482619831,-0.5231307565920521,-0.603974328865164,-1.05583810665247,-1.1086841943250607,-0.6280915096116277,-0.632309196720009,-0.7344436261112307,-0.18695957685025125,-0.7555713862230339,1.1668274165390446,-1.0308853550005108,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
5586,-0.4954770150923796,-0.411386652973994,-0.5451616122093697,-0.6851785335076079,-0.5992481359559287,0.05858105723408558,0.9166112463274466,-0.8832013207978491,-0.5667536672635546,-0.4537666767470116,-0.8411370744634024,-0.20654644760921434,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.6523075210506863,0.36140773803498105,-0.603974328865164,-0.45992790309477427,-0.6891583294008959,1.4521591836244183,-0.632309196720009,0.23022889104495037,-0.8263702537629241,0.5664479012709925,-0.42409902294758806,-0.3332425149930813,-0.282784603059097,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.48752944176926183,-0.5422647246092848,-0.24924633030796275,0.8492311733860937,-0.2558841121222814,-0.19321478850866675
6224,-0.9155069267271287,-0.8326370771850649,-0.8827545646717606,-0.6676610806456407,-0.6316255682657954,-0.473568895326577,-0.43334139086395207,1.4450440139358856,-0.5667536672635546,-0.8672348716040279,-1.0677917242765005,-0.7973270053417576,-0.8373249034984296,-0.3021922641594592,-0.5454890129217559,-0.8133613938393895,-0.9654000039055687,-0.603974328865164,-0.16197280131592634,-0.8290002843756175,-0.6280915096116277,-0.632309196720009,-0.25210736753314017,-0.8263702537629241,-0.7555713862230339,-0.42409902294758806,0.015578905010633531,-0.6679845423972015,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
1446,-0.47867581862698966,-0.7192439797236387,0.5910166828889499,-0.21385313203826453,-0.21138217310793558,-0.6066063834667427,-0.43334139086395207,-0.10711954255327083,-0.5667536672635546,-1.0050576032230334,-0.3878277748372062,-0.5610147822487404,-0.2606411867185916,0.8010982187462861,0.5554768399189147,-0.8133613938393895,-0.08086150927853554,-0.603974328865164,1.3278027075783132,-0.8290002843756175,-0.6280915096116277,0.4633366060608531,-0.7344436261112307,0.13274576160608517,-0.09456174247602066,-0.42409902294758806,-0.3332425149930813,-0.6679845423972015,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.9305281158532391,-0.5422647246092848,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
2697,0.6134019516233581,-0.0077379193507763075,0.45473611503615335,0.7643214357739957,1.1123845216393213,0.5907310097947481,2.266563883518845,0.07846523050521494,0.9992531961316051,0.7866379078240373,0.9721001240413824,0.738702444762855,0.1238146244679671,-0.3021922641594592,0.5554768399189147,-0.16914590268457663,-0.5231307565920521,-0.603974328865164,0.7318925040206175,1.1287870852704847,0.06532538813372094,-0.632309196720009,-0.7344436261112307,-0.5066649153065876,1.2274575450180056,-0.42409902294758806,0.015578905010633531,0.8728152149552166,-0.2758784740314237,0.012145656291700738,-0.39970994841465374,0.4578422633124055,0.6280144175068373,-0.24924633030796275,-0.4412760073798366,-0.2558841121222814,-0.19321478850866675
4087,0.4453899869694584,0.7516689182558036,0.2650869331990466,0.1668883403168047,-0.0882771656981294,0.7237684979349138,-0.43334139086395207,0.6391129365280549,-0.5667536672635546,0.23534698134801557,-0.1611731250241081,-0.324702559155723,1.0849541524343638,-0.3021922641594592,-0.5454890129217559,2.2466621891459715,-0.5231307565920521,-0.603974328865164,0.43393740224176947,-0.26963246447673117,3.5324098768604646,0.4633366060608531,-0.25210736753314017,1.411567115431431,-0.7555713862230339,-0.42409902294758806,-0.6820639349967961,0.10241533627900756,-0.2758784740314237,-0.4229724803584779,-0.39970994841465374,-0.014843589228428156,-0.5422647246092848,2.9685013393434847,4.720752715683885,-0.2558841121222814,-0.19321478850866675
