id,sales
3005841,4298.4033
3005842,0.0
3005843,2603.479
3005844,0.0
3005845,2843.9678
3005846,2649.933
3005847,2590.4597
3005848,2580.1177
3005849,0.0
3005850,3805.728
3005851,0.0
3005852,0.0
3005853,476.5023
3005854,1187.8547
3005855,0.0
3005856,2573.9316
3005857,2369.0466
3005858,0.0
3005859,1196.9886
3005860,2560.8242
3005861,0.0
3005862,2735.9155
3005863,2595.2698
3005864,0.0
3005865,1202.4929
3005866,2743.919
3005867,0.0
3005868,4105.1567
3005869,2371.7595
3005870,2356.4187
3005871,0.0
3005872,0.0
3005873,586.91095
3005874,4850.055
3005875,0.0
3005876,2765.5906
3005877,0.0
3005878,3007.8962
3005879,2808.5503
3005880,2702.9905
3005881,2721.605
3005882,797.7697
3005883,4256.062
3005884,0.0
3005885,0.0
3005886,0.0
3005887,1296.3867
3005888,0.0
3005889,2686.9707
3005890,0.0
3005891,0.0
3005892,580.22894
3005893,2675.0283
3005894,0.0
3005895,2861.3657
3005896,2704.4607
3005897,0.0
3005898,0.0
3005899,2855.522
3005900,5.028707
3005901,4620.7334
3005902,2485.9626
3005903,2469.6577
3005904,0.0
3005905,0.0
3005906,74.82725
3005907,3042.6265
3005908,0.0
3005909,1168.4509
3005910,0.0
3005911,1428.8422
3005912,1203.9634
3005913,1117.8129
3005914,1092.3389
3005915,293.03397
3005916,2196.8225
3005917,0.0
3005918,0.0
3005919,516.9386
3005920,515.9859
3005921,0.0
3005922,1107.5817
3005923,0.0
3005924,0.0
3005925,0.0
3005926,1094.5427
3005927,0.0
3005928,1168.6401
3005929,1120.0648
3005930,0.0
3005931,0.0
3005932,1149.3604
3005933,10.126268
3005934,2674.0813
3005935,0.0
3005936,901.2053
3005937,0.0
3005938,0.0
3005939,1203.6707
3005940,4298.4033
3005941,0.0
3005942,2603.479
3005943,0.0
3005944,2843.9678
3005945,2652.8408
3005946,2607.2637
3005947,2580.1177
3005948,0.0
3005949,3804.5254
3005950,0.0
3005951,0.0
3005952,476.5023
3005953,1187.8547
3005954,0.0
3005955,2573.402
3005956,2365.445
3005957,0.0
3005958,0.0
3005959,2559.6611
3005960,0.0
3005961,2744.0005
3005962,2595.2698
3005963,0.0
3005964,0.0
3005965,2743.919
3005966,0.0
3005967,4110.061
3005968,2371.7595
3005969,2351.8535
3005970,25.519835
3005971,26.828814
3005972,545.1338
3005973,5989.728
3005974,26.828814
3005975,2943.8662
3005976,20.015486
3005977,3284.1746
3005978,3073.5295
3005979,2679.627
3005980,2630.352
3005981,804.6002
3005982,5147.646
3005983,11.229068
3005984,26.828814
3005985,11.229068
3005986,1490.2747
3005987,26.828814
3005988,2636.342
3005989,25.425207
3005990,26.774942
3005991,20.015486
3005992,2624.1987
3005993,26.828814
3005994,2931.6448
3005995,2651.9114
3005996,25.066526
3005997,25.519835
3005998,3051.646
3005999,83.07785
3006000,5746.123
3006001,26.828814
3006002,2397.8047
3006003,0.0
3006004,0.0
3006005,1312.2028
3006006,4831.8237
3006007,0.0
3006008,2765.5906
3006009,0.0
3006010,3007.8962
3006011,2808.5503
3006012,2719.7944
3006013,2694.3218
3006014,797.7697
3006015,4256.062
3006016,0.0
3006017,0.0
3006018,1297.3395
3006019,1296.3867
3006020,0.0
3006021,2689.0984
3006022,0.0
3006023,0.0
3006024,0.0
3006025,2675.0283
3006026,0.0
3006027,2855.6035
3006028,2704.4607
3006029,0.0
3006030,0.0
3006031,2855.522
3006032,5.028707
3006033,3759.013
3006034,0.0
3006035,1592.2354
3006036,0.0
3006037,0.0
3006038,0.0
3006039,3026.7253
3006040,0.0
3006041,1182.0076
3006042,0.0
3006043,1406.6913
3006044,1217.5201
3006045,1219.5055
3006046,1109.3977
3006047,14.019903
3006048,2175.5469
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.0
3006053,0.0
3006054,1120.3739
3006055,0.0
3006056,0.0
3006057,0.0
3006058,1107.2662
3006059,0.0
3006060,1268.5365
3006061,1140.7494
3006062,0.0
3006063,0.0
3006064,1183.7172
3006065,6.8156166
3006066,1226.9352
3006067,0.0
3006068,66.50915
3006069,0.0
3006070,0.0
3006071,0.0
3006072,3168.4612
3006073,0.0
3006074,1148.7605
3006075,0.0
3006076,1432.4395
3006077,1179.5773
3006078,1173.0488
3006079,286.06146
3006080,9.481112
3006081,2727.9778
3006082,0.0
3006083,0.0
3006084,60.688602
3006085,0.0
3006086,0.0
3006087,1131.7528
3006088,0.0
3006089,0.0
3006090,0.0
3006091,274.7139
3006092,0.0
3006093,0.0
3006094,1144.368
3006095,0.0
3006096,0.0
3006097,1146.3281
3006098,2.2768059
3006099,2227.3193
3006100,0.0
3006101,0.0
3006102,0.0
3006103,0.0
3006104,74.48317
3006105,3089.7551
3006106,0.0
3006107,1182.0076
3006108,0.0
3006109,1406.6913
3006110,1208.7687
3006111,1139.8851
3006112,1119.2803
3006113,14.019903
3006114,2226.3284
3006115,0.0
3006116,0.0
3006117,66.50915
3006118,642.6385
3006119,0.0
3006120,1119.4102
3006121,0.0
3006122,0.0
3006123,908.38525
3006124,1107.2662
3006125,0.0
3006126,1268.5365
3006127,1140.7494
3006128,0.0
3006129,0.0
3006130,1276.54
3006131,6.8156166
3006132,2697.2988
3006133,0.0
3006134,900.93243
3006135,24.87096
3006136,24.11362
3006137,552.33026
3006138,3235.786
3006139,24.11362
3006140,1230.1505
3006141,20.70838
3006142,1472.4567
3006143,1256.9116
3006144,1237.414
3006145,1132.3191
3006146,320.45166
3006147,2337.1516
3006148,16.06537
3006149,24.11362
3006150,544.3562
3006151,543.4035
3006152,24.11362
3006153,1147.562
3006154,24.776356
3006155,26.126064
3006156,20.70838
3006157,1134.4545
3006158,24.11362
3006159,1295.8792
3006160,1160.0457
3006161,23.062988
3006162,103.53489
3006163,1303.8826
3006164,38.701855
3006165,2383.0813
3006166,24.11362
3006167,928.6232
3006168,24.87096
3006169,24.11362
3006170,102.70333
3006171,3232.8782
3006172,24.11362
3006173,1230.1505
3006174,20.70838
3006175,1472.4567
3006176,1256.9116
3006177,1160.3079
3006178,1132.3191
3006179,45.906155
3006180,2371.0146
3006181,16.06537
3006182,24.11362
3006183,16.06537
3006184,93.77657
3006185,24.11362
3006186,1147.6301
3006187,24.776356
3006188,26.126064
3006189,99.372345
3006190,1137.3326
3006191,24.11362
3006192,1303.9644
3006193,1160.0457
3006194,23.062988
3006195,24.87096
3006196,1303.8826
3006197,38.701855
3006198,3113.3296
3006199,24.11362
3006200,930.11633
3006201,0.0
3006202,0.0
3006203,67.91159
3006204,3182.2073
3006205,0.0
3006206,1192.2332
3006207,0.0
3006208,1477.6757
3006209,1224.3738
3006210,1141.595
3006211,278.42096
3006212,0.0
3006213,2754.4832
3006214,0.0
3006215,0.0
3006216,509.27466
3006217,508.32196
3006218,0.0
3006219,1124.9703
3006220,0.0
3006221,0.0
3006222,61.229534
3006223,1106.676
3006224,0.0
3006225,311.30646
3006226,1143.847
3006227,0.0
3006228,0.0
3006229,1167.8832
3006230,727.79254
3006231,1163.9877
3006232,918.58215
3006233,0.0
3006234,0.0
3006235,0.0
3006236,98.62383
3006237,3214.1416
3006238,0.0
3006239,1265.1616
3006240,0.0
3006241,1523.6107
3006242,1327.467
3006243,1227.4177
3006244,33.609467
3006245,20.189432
3006246,2427.222
3006247,0.0
3006248,0.0
3006249,90.64979
3006250,0.0
3006251,0.0
3006252,1196.8431
3006253,0.0
3006254,0.0
3006255,0.0
3006256,1169.9662
3006257,0.0
3006258,61.51688
3006259,1223.9036
3006260,0.0
3006261,99.45539
3006262,61.51688
3006263,12.985111
3006264,3152.9827
3006265,0.0
3006266,0.0
3006267,0.0
3006268,0.0
3006269,0.0
3006270,3088.756
3006271,0.0
3006272,1157.1444
3006273,0.0
3006274,1453.8021
3006275,1203.267
3006276,916.9011
3006277,298.74225
3006278,1136.2847
3006279,2458.3506
3006280,0.0
3006281,0.0
3006282,46.538208
3006283,45.58551
3006284,0.0
3006285,1151.4646
3006286,0.0
3006287,0.0
3006288,0.0
3006289,273.62512
3006290,0.0
3006291,10.990591
3006292,1173.9181
3006293,0.0
3006294,0.0
3006295,10.990591
3006296,0.0
3006297,1086.5182
3006298,659.9827
3006299,0.0
3006300,0.0
3006301,0.0
3006302,89.14162
3006303,3382.255
3006304,0.0
3006305,1258.986
3006306,0.0
3006307,1594.4705
3006308,1331.4103
3006309,1224.0905
3006310,326.48233
3006311,1184.2229
3006312,2930.3757
3006313,0.0
3006314,0.0
3006315,74.27817
3006316,73.32547
3006317,0.0
3006318,1199.4924
3006319,0.0
3006320,0.0
3006321,0.0
3006322,902.6201
3006323,0.0
3006324,26.668089
3006325,1224.0905
3006326,0.0
3006327,0.0
3006328,26.668089
3006329,0.0
3006330,1339.7335
3006331,966.2723
3006332,684.1882
3006333,0.0
3006334,0.0
3006335,0.0
3006336,3067.7378
3006337,0.0
3006338,1177.6366
3006339,0.0
3006340,1450.1375
3006341,1211.9324
3006342,1182.2383
3006343,298.74225
3006344,1136.2847
3006345,2441.9004
3006346,0.0
3006347,0.0
3006348,46.538208
3006349,45.58551
3006350,0.0
3006351,1157.858
3006352,0.0
3006353,0.0
3006354,650.7677
3006355,860.41327
3006356,0.0
3006357,10.990591
3006358,1180.3115
3006359,0.0
3006360,0.0
3006361,10.990591
3006362,0.0
3006363,1086.5182
3006364,520.68756
3006365,46.538208
3006366,0.0
3006367,0.0
3006368,64.40833
3006369,3067.7378
3006370,0.0
3006371,1162.5779
3006372,0.0
3006373,1453.8021
3006374,1211.9324
3006375,916.9011
3006376,298.74225
3006377,1136.2847
3006378,2505.0583
3006379,0.0
3006380,0.0
3006381,0.0
3006382,45.58551
3006383,0.0
3006384,1151.4646
3006385,0.0
3006386,0.0
3006387,0.0
3006388,729.77295
3006389,0.0
3006390,10.990591
3006391,1180.3115
3006392,0.0
3006393,0.0
3006394,10.990591
3006395,0.0
3006396,1086.5182
3006397,659.9827
3006398,46.538208
3006399,0.0
3006400,0.0
3006401,69.95403
3006402,3171.9026
3006403,0.0
3006404,1206.2181
3006405,0.0
3006406,1522.9542
3006407,1251.6582
3006408,1198.4347
3006409,304.89307
3006410,1155.7959
3006411,2642.022
3006412,0.0
3006413,0.0
3006414,0.0
3006415,0.0
3006416,0.0
3006417,1170.9758
3006418,0.0
3006419,0.0
3006420,0.0
3006421,0.0
3006422,0.0
3006423,0.0
3006424,1195.574
3006425,0.0
3006426,0.0
3006427,0.0
3006428,0.0
3006429,1187.3315
3006430,539.21936
3006431,521.82294
3006432,0.0
3006433,64.53959
3006434,0.0
3006435,3073.1523
3006436,0.0
3006437,1162.0486
3006438,0.0
3006439,1469.4053
3006440,1211.9324
3006441,1181.709
3006442,298.74225
3006443,1136.2847
3006444,2347.8225
3006445,0.0
3006446,0.0
3006447,46.538208
3006448,45.58551
3006449,0.0
3006450,1151.4646
3006451,0.0
3006452,0.0
3006453,55.32465
3006454,729.77295
3006455,0.0
3006456,10.990591
3006457,1173.9181
3006458,0.0
3006459,0.0
3006460,10.990591
3006461,0.0
3006462,2091.8098
3006463,659.9827
3006464,46.538208
3006465,0.0
3006466,0.0
3006467,0.0
3006468,3346.6006
3006469,0.0
3006470,1228.8688
3006471,0.0
3006472,1541.2568
3006473,1271.9062
3006474,1224.4762
3006475,333.9875
3006476,1171.1589
3006477,2876.6414
3006478,0.0
3006479,0.0
3006480,0.0
3006481,0.0
3006482,0.0
3006483,1191.3765
3006484,0.0
3006485,0.0
3006486,0.0
3006487,778.00446
3006488,0.0
3006489,5.219095
3006490,1225.9694
3006491,0.0
3006492,0.0
3006493,5.219095
3006494,4.6474113
3006495,564.79626
3006496,0.0
3006497,0.0
3006498,0.0
3006499,0.0
3006500,156.79358
3006501,3493.7107
3006502,0.0
3006503,1330.4742
3006504,0.0
3006505,1625.094
3006506,1377.1766
3006507,1294.1067
3006508,391.73276
3006509,1256.8196
3006510,2917.6199
3006511,0.0
3006512,0.0
3006513,139.52847
3006514,138.57578
3006515,0.0
3006516,1263.115
3006517,0.0
3006518,0.0
3006519,761.81226
3006520,835.74963
3006521,0.0
3006522,26.711687
3006523,1286.3259
3006524,0.0
3006525,0.0
3006526,432.71774
3006527,3.5646477
3006528,643.17633
3006529,1037.3291
3006530,139.52847
3006531,0.0
3006532,0.0
3006533,534.66315
3006534,3186.9377
3006535,0.0
3006536,1206.3915
3006537,0.0
3006538,1512.2136
3006539,1262.9766
3006540,1199.2421
3006541,315.2807
3006542,1169.1788
3006543,2705.91
3006544,0.0
3006545,0.0
3006546,0.0
3006547,62.1239
3006548,0.0
3006549,1169.6313
3006550,0.0
3006551,0.0
3006552,663.11383
3006553,872.7594
3006554,0.0
3006555,44.510677
3006556,1192.0848
3006557,0.0
3006558,0.0
3006559,373.4185
3006560,1.7487236
3006561,1137.89
3006562,942.39496
3006563,916.06354
3006564,0.0
3006565,0.0
3006566,64.40833
3006567,3082.9133
3006568,0.0
3006569,1162.5779
3006570,0.0
3006571,1469.4053
3006572,1211.9324
3006573,1182.2383
3006574,298.74225
3006575,1136.2847
3006576,2329.582
3006577,0.0
3006578,0.0
3006579,46.538208
3006580,45.58551
3006581,0.0
3006582,1152.0981
3006583,0.0
3006584,0.0
3006585,0.0
3006586,729.77295
3006587,0.0
3006588,10.990591
3006589,1173.9181
3006590,0.0
3006591,0.0
3006592,10.990591
3006593,0.0
3006594,1086.5182
3006595,924.7909
3006596,46.538208
3006597,0.0
3006598,0.0
3006599,98.62383
3006600,3214.1416
3006601,0.0
3006602,1265.1616
3006603,0.0
3006604,1523.6107
3006605,1327.467
3006606,1226.4539
3006607,33.609467
3006608,20.189432
3006609,2462.2876
3006610,0.0
3006611,0.0
3006612,90.64979
3006613,89.69709
3006614,0.0
3006615,1196.8431
3006616,0.0
3006617,0.0
3006618,95.292816
3006619,1170.93
3006620,0.0
3006621,61.51688
3006622,1223.9036
3006623,0.0
3006624,0.0
3006625,61.51688
3006626,12.985111
3006627,3152.9827
3006628,0.0
3006629,0.0
3006630,0.0
3006631,0.0
3006632,89.14162
3006633,3382.255
3006634,0.0
3006635,1272.4766
3006636,0.0
3006637,1594.4705
3006638,1331.4103
3006639,1224.0905
3006640,326.48233
3006641,1183.4373
3006642,2930.3757
3006643,0.0
3006644,0.0
3006645,74.27817
3006646,0.0
3006647,0.0
3006648,1199.4924
3006649,0.0
3006650,0.0
3006651,0.0
3006652,1164.3568
3006653,0.0
3006654,26.668089
3006655,1224.0905
3006656,0.0
3006657,0.0
3006658,373.09262
3006659,0.0
3006660,1339.7335
3006661,965.5148
3006662,945.92395
3006663,0.0
3006664,0.0
3006665,89.14162
3006666,3382.255
3006667,0.0
3006668,1272.4766
3006669,0.0
3006670,1594.4705
3006671,1312.1425
3006672,1224.0905
3006673,326.48233
3006674,1183.4373
3006675,2930.3757
3006676,0.0
3006677,0.0
3006678,74.27817
3006679,542.4298
3006680,0.0
3006681,1199.4924
3006682,0.0
3006683,0.0
3006684,0.0
3006685,1167.4287
3006686,0.0
3006687,26.668089
3006688,1224.0905
3006689,0.0
3006690,0.0
3006691,26.668089
3006692,0.0
3006693,1339.7335
3006694,0.0
3006695,543.3825
3006696,0.0
3006697,0.0
3006698,0.0
3006699,3177.7454
3006700,0.0
3006701,1205.2543
3006702,0.0
3006703,1522.9542
3006704,1251.6582
3006705,1202.0359
3006706,304.89307
3006707,1155.7959
3006708,2625.5718
3006709,0.0
3006710,0.0
3006711,521.82294
3006712,51.736164
3006713,0.0
3006714,1170.9758
3006715,0.0
3006716,0.0
3006717,0.0
3006718,885.2231
3006719,0.0
3006720,0.0
3006721,1201.9674
3006722,0.0
3006723,0.0
3006724,0.0
3006725,0.0
3006726,1187.3315
3006727,950.4884
3006728,521.82294
3006729,7.265233
3006730,6.507887
3006731,553.4129
3006732,3315.262
3006733,6.507887
3006734,1265.9908
3006735,3.1026382
3006736,1541.0988
3006737,1311.431
3006738,1214.6892
3006739,43.920795
3006740,30.500803
3006741,2526.9973
3006742,0.0
3006743,6.507887
3006744,0.0
3006745,544.48615
3006746,6.507887
3006747,1190.0911
3006748,7.1706257
3006749,8.520336
3006750,3.1026382
3006751,1163.2139
3006752,6.507887
3006753,67.27439
3006754,1207.2634
3006755,5.4572544
3006756,7.265233
3006757,67.27439
3006758,23.296474
3006759,3273.5344
3006760,6.507887
3006761,0.0
3006762,10.57056
3006763,9.813216
3006764,107.70076
3006765,3300.8408
3006766,9.813216
3006767,1249.0623
3006768,6.4079742
3006769,1543.75
3006770,1311.3678
3006771,1204.6582
3006772,47.684395
3006773,34.264393
3006774,2275.517
3006775,2.2232525
3006776,9.813216
3006777,100.18497
3006778,702.7754
3006779,9.813216
3006780,1205.9855
3006781,10.475954
3006782,11.8256645
3006783,6.4079742
3006784,1180.4644
3006785,9.813216
3006786,47.075424
3006787,1204.6582
3006788,8.762585
3006789,10.57056
3006790,47.075424
3006791,27.060106
3006792,3209.937
3006793,9.813216
3006794,2.2232525
3006795,10.57056
3006796,9.813216
3006797,107.70076
3006798,3237.9336
3006799,9.813216
3006800,1249.0623
3006801,6.4079742
3006802,1550.1434
3006803,1311.3678
3006804,1211.1201
3006805,47.684395
3006806,34.264393
3006807,2267.7861
3006808,2.2232525
3006809,9.813216
3006810,2.2232525
3006811,99.23227
3006812,9.813216
3006813,1207.8314
3006814,10.475954
3006815,11.8256645
3006816,6.4079742
3006817,1180.4644
3006818,9.813216
3006819,47.075424
3006820,1204.6582
3006821,8.762585
3006822,10.57056
3006823,47.075424
3006824,27.060106
3006825,2466.1057
3006826,9.813216
3006827,2.2232525
3006828,7.265233
3006829,6.507887
3006830,126.63986
3006831,3362.342
3006832,6.507887
3006833,1309.4241
3006834,3.1026382
3006835,1591.8893
3006836,1352.4618
3006837,992.11633
3006838,43.920795
3006839,30.500803
3006840,2561.2725
3006841,0.0
3006842,6.507887
3006843,0.0
3006844,0.0
3006845,6.507887
3006846,1227.6688
3006847,7.1706257
3006848,8.520336
3006849,3.1026382
3006850,1198.9457
3006851,6.507887
3006852,67.27439
3006853,1254.6876
3006854,5.4572544
3006855,589.9764
3006856,67.27439
3006857,23.296474
3006858,3050.614
3006859,6.507887
3006860,0.0
3006861,10.57056
3006862,9.813216
3006863,570.20575
3006864,3300.8408
3006865,9.813216
3006866,1249.0623
3006867,6.4079742
3006868,1543.75
3006869,1311.3678
3006870,1204.6582
3006871,47.684395
3006872,34.264393
3006873,2275.517
3006874,2.2232525
3006875,9.813216
3006876,2.2232525
3006877,561.7373
3006878,9.813216
3006879,1184.8287
3006880,10.475954
3006881,11.8256645
3006882,6.4079742
3006883,1180.4644
3006884,9.813216
3006885,47.075424
3006886,1204.6582
3006887,8.762585
3006888,108.53232
3006889,47.075424
3006890,27.060106
3006891,2951.2852
3006892,9.813216
3006893,2.2232525
3006894,0.0
3006895,0.0
3006896,122.13936
3006897,3755.8235
3006898,0.0
3006899,1346.5979
3006900,0.0
3006901,1659.9294
3006902,1403.0603
3006903,1285.468
3006904,359.4802
3006905,1245.6897
3006906,3124.055
3006907,0.0
3006908,0.0
3006909,0.0
3006910,588.2872
3006911,0.0
3006912,1260.8699
3006913,0.0
3006914,0.0
3006915,0.0
3006916,1235.1556
3006917,0.0
3006918,48.47035
3006919,1285.468
3006920,0.0
3006921,0.0
3006922,48.47035
3006923,4.4924064
3006924,1548.4493
3006925,0.0
3006926,751.38556
3006927,0.0
3006928,0.0
3006929,0.0
3006930,3755.8235
3006931,0.0
3006932,1346.5979
3006933,0.0
3006934,1659.9294
3006935,1408.9033
3006936,1286.6311
3006937,359.4802
3006938,1245.6897
3006939,3127.4146
3006940,0.0
3006941,0.0
3006942,107.27589
3006943,588.2872
3006944,0.0
3006945,1260.8699
3006946,0.0
3006947,0.0
3006948,0.0
3006949,1236.1195
3006950,0.0
3006951,48.47035
3006952,1291.8615
3006953,0.0
3006954,0.0
3006955,48.47035
3006956,4.4924064
3006957,2603.3848
3006958,0.0
3006959,589.23987
3006960,28.840073
3006961,28.082733
3006962,126.84397
3006963,3402.0625
3006964,28.082733
3006965,1313.3043
3006966,24.677486
3006967,1589.3761
3006968,1369.7667
3006969,1243.1996
3006970,65.49565
3006971,52.075634
3006972,2605.7712
3006973,20.034485
3006974,28.082733
3006975,118.869896
3006976,721.4603
3006977,28.082733
3006978,1224.9949
3006979,28.745468
3006980,30.095184
3006981,727.056
3006982,1198.118
3006983,28.082733
3006984,97.8241
3006985,1243.1996
3006986,27.0321
3006987,28.840073
3006988,97.8241
3006989,44.87135
3006990,3319.9512
3006991,28.082733
3006992,20.034485
3006993,0.0
3006994,0.0
3006995,0.0
3006996,3346.6006
3006997,0.0
3006998,1232.2351
3006999,0.0
3007000,1531.4967
3007001,1275.2727
3007002,959.66833
3007003,333.9875
3007004,1177.5524
3007005,2876.6414
3007006,0.0
3007007,0.0
3007008,0.0
3007009,0.0
3007010,0.0
3007011,1191.445
3007012,0.0
3007013,0.0
3007014,0.0
3007015,308.87024
3007016,0.0
3007017,5.219095
3007018,1211.206
3007019,0.0
3007020,0.0
3007021,5.219095
3007022,4.6474113
3007023,564.79626
3007024,0.0
3007025,81.78338
3007026,0.0
3007027,0.0
3007028,0.0
3007029,3667.9084
3007030,0.0
3007031,1318.8279
3007032,0.0
3007033,1616.3434
3007034,1371.368
3007035,1251.3046
3007036,353.69598
3007037,1211.5264
3007038,3061.0515
3007039,0.0
3007040,0.0
3007041,101.49177
3007042,100.53907
3007043,0.0
3007044,1226.7064
3007045,0.0
3007046,0.0
3007047,0.0
3007048,1196.9243
3007049,0.0
3007050,46.41256
3007051,1251.3046
3007052,0.0
3007053,0.0
3007054,46.41256
3007055,2.4345903
3007056,1511.1533
3007057,0.0
3007058,570.596
3007059,0.0
3007060,0.0
3007061,0.0
3007062,3352.4434
3007063,0.0
3007064,1237.1663
3007065,0.0
3007066,1527.832
3007067,1285.1079
3007068,32.48958
3007069,333.9875
3007070,1177.6208
3007071,2868.3396
3007072,0.0
3007073,0.0
3007074,0.0
3007075,0.0
3007076,0.0
3007077,1201.5747
3007078,0.0
3007079,0.0
3007080,0.0
3007081,914.3177
3007082,0.0
3007083,5.219095
3007084,1211.2745
3007085,0.0
3007086,0.0
3007087,5.219095
3007088,4.6474113
3007089,1375.7611
3007090,0.0
3007091,0.0
3007092,0.0
3007093,0.0
3007094,0.0
3007095,3346.6006
3007096,0.0
3007097,1228.8688
3007098,0.0
3007099,1531.4967
3007100,1275.2727
3007101,1211.206
3007102,333.9875
3007103,1171.1589
3007104,2868.3396
3007105,0.0
3007106,0.0
3007107,0.0
3007108,80.83068
3007109,0.0
3007110,1191.3765
3007111,0.0
3007112,0.0
3007113,0.0
3007114,308.87024
3007115,0.0
3007116,5.219095
3007117,1211.206
3007118,0.0
3007119,0.0
3007120,5.219095
3007121,4.6474113
3007122,1375.7611
3007123,0.0
3007124,81.78338
3007125,0.0
3007126,0.0
3007127,0.0
3007128,3382.255
3007129,0.0
3007130,1272.4766
3007131,0.0
3007132,1594.4705
3007133,1312.1425
3007134,1218.9036
3007135,326.48233
3007136,1184.3124
3007137,3056.8823
3007138,0.0
3007139,0.0
3007140,74.27817
3007141,73.32547
3007142,0.0
3007143,1199.4924
3007144,0.0
3007145,0.0
3007146,0.0
3007147,1164.3568
3007148,0.0
3007149,26.668089
3007150,1224.0905
3007151,0.0
3007152,0.0
3007153,26.668089
3007154,0.0
3007155,529.52203
3007156,0.0
3007157,543.3825
3007158,0.0
3007159,0.0
3007160,0.0
3007161,3346.6006
3007162,0.0
3007163,1242.0704
3007164,0.0
3007165,1547.0999
3007166,1286.6011
3007167,959.66833
