id,sales
3008728,0.0
3008729,0.0
3008730,0.0
3008731,544.4278
3008732,0.0
3008733,103.240906
3008734,638.26306
3008735,0.0
3008736,0.0
3008737,104.22963
3008738,19.390055
3008739,1197.6542
3008740,0.0
3008741,0.0
3008742,0.0
3008743,0.0
3008744,55.53231
3008745,2134.6992
3008746,0.0
3008747,679.76324
3008748,0.0
3008749,982.37286
3008750,810.66693
3008751,629.4716
3008752,63.234116
3008753,32.31971
3008754,1602.7887
3008755,0.0
3008756,0.0
3008757,55.878384
3008758,437.799
3008759,0.0
3008760,587.09534
3008761,0.0
3008762,0.0
3008763,515.2801
3008764,536.9064
3008765,0.0
3008766,103.240906
3008767,629.7717
3008768,0.0
3008769,0.0
3008770,104.22963
3008771,19.390055
3008772,1720.0321
3008773,0.0
3008774,0.0
3008775,0.0
3008776,0.0
3008777,0.0
3008778,2115.1416
3008779,0.0
3008780,718.98505
3008781,0.0
3008782,987.4223
3008783,763.8233
3008784,622.07245
3008785,122.273636
3008786,27.886503
3008787,1587.734
3008788,431.36978
3008789,0.0
3008790,49.449123
3008791,0.0
3008792,0.0
3008793,580.36597
3008794,0.0
3008795,0.0
3008796,0.0
3008797,72.38469
3008798,0.0
3008799,93.00554
3008800,623.04236
3008801,0.0
3008802,0.0
3008803,93.99426
3008804,14.9568615
3008805,412.69357
3008806,0.0
3008807,0.0
3008808,0.0
3008809,0.0
3008810,55.53231
3008811,2174.3328
3008812,0.0
3008813,729.22046
3008814,0.0
3008815,1010.5489
3008816,774.0588
3008817,629.7717
3008818,128.7028
3008819,32.31971
3008820,1624.5039
3008821,515.62616
3008822,0.0
3008823,55.878384
3008824,55.878384
3008825,0.0
3008826,587.09534
3008827,0.0
3008828,0.0
3008829,0.0
3008830,78.81394
3008831,0.0
3008832,103.240906
3008833,629.7717
3008834,0.0
3008835,55.53231
3008836,104.22963
3008837,19.390055
3008838,911.3424
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,2131.2021
3008845,0.0
3008846,718.98505
3008847,0.0
3008848,986.9377
3008849,758.41516
3008850,164.95038
3008851,122.273636
3008852,27.886503
3008853,1587.734
3008854,431.36978
3008855,0.0
3008856,49.449123
3008857,0.0
3008858,0.0
3008859,503.63687
3008860,0.0
3008861,0.0
3008862,0.0
3008863,72.38469
3008864,0.0
3008865,93.00554
3008866,623.04236
3008867,0.0
3008868,0.0
3008869,93.99426
3008870,14.9568615
3008871,852.1511
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,2115.1416
3008878,0.0
3008879,718.98505
3008880,0.0
3008881,986.9377
3008882,763.8233
3008883,623.04236
3008884,122.273636
3008885,27.886503
3008886,1587.734
3008887,49.449123
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,580.6661
3008893,0.0
3008894,0.0
3008895,0.0
3008896,221.92708
3008897,0.0
3008898,93.00554
3008899,623.34247
3008900,0.0
3008901,0.0
3008902,93.99426
3008903,14.9568615
3008904,852.1511
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2125.4126
3008911,0.0
3008912,724.37683
3008913,0.0
3008914,1005.7051
3008915,769.21515
3008916,625.9154
3008917,125.14656
3008918,28.763433
3008919,1580.9126
3008920,434.24277
3008921,0.0
3008922,0.0
3008923,52.322113
3008924,0.0
3008925,583.53906
3008926,0.0
3008927,0.0
3008928,0.0
3008929,75.257675
3008930,0.0
3008931,98.39725
3008932,626.2155
3008933,0.0
3008934,0.0
3008935,99.38597
3008936,15.833794
3008937,422.96463
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,2131.2021
3008944,0.0
3008945,718.98505
3008946,0.0
3008947,1020.01404
3008948,758.41516
3008949,314.49234
3008950,122.273636
3008951,27.886503
3008952,1587.734
3008953,508.22702
3008954,0.0
3008955,49.449123
3008956,0.0
3008957,0.0
3008958,580.36597
3008959,0.0
3008960,0.0
3008961,0.0
3008962,529.50714
3008963,0.0
3008964,93.00554
3008965,623.04236
3008966,0.0
3008967,0.0
3008968,93.99426
3008969,14.9568615
3008970,412.69357
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,2199.0017
3008977,0.0
3008978,746.2745
3008979,0.0
3008980,1027.603
3008981,832.5084
3008982,638.26306
3008983,128.7028
3008984,32.31971
3008985,1649.1727
3008986,446.29037
3008987,0.0
3008988,0.0
3008989,55.878384
3008990,0.0
3008991,595.5867
3008992,0.0
3008993,0.0
3008994,0.0
3008995,545.3977
3008996,0.0
3008997,103.240906
3008998,638.26306
3008999,0.0
3009000,0.0
3009001,104.22963
3009002,19.390055
3009003,1197.6542
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,201.51836
3009009,2036.9608
3009010,0.0
3009011,674.9196
3009012,0.0
3009013,977.52905
3009014,786.0965
3009015,626.2155
3009016,59.677856
3009017,28.763433
3009018,1559.1974
3009019,0.0
3009020,0.0
3009021,0.0
3009022,52.322113
3009023,0.0
3009024,583.2389
3009025,0.0
3009026,0.0
3009027,0.0
3009028,533.35004
3009029,0.0
3009030,98.39725
3009031,626.2155
3009032,0.0
3009033,0.0
3009034,99.38597
3009035,15.833794
3009036,1671.112
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,51.97604
3009042,2036.9608
3009043,0.0
3009044,674.9196
3009045,0.0
3009046,977.52905
3009047,786.58124
3009048,625.9154
3009049,59.677856
3009050,28.763433
3009051,1559.1974
3009052,0.0
3009053,0.0
3009054,52.322113
3009055,201.86443
3009056,0.0
3009057,583.2389
3009058,0.0
3009059,0.0
3009060,0.0
3009061,533.35004
3009062,0.0
3009063,98.39725
3009064,626.2155
3009065,0.0
3009066,0.0
3009067,99.38597
3009068,15.833794
3009069,1671.112
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,51.97604
3009075,2125.4126
3009076,0.0
3009077,724.37683
3009078,0.0
3009079,1005.7051
3009080,805.823
3009081,626.2155
3009082,125.14656
3009083,28.763433
3009084,1580.9126
3009085,512.0699
3009086,0.0
3009087,52.322113
3009088,52.322113
3009089,0.0
3009090,583.53906
3009091,0.0
3009092,0.0
3009093,51.97604
3009094,533.35004
3009095,0.0
3009096,98.39725
3009097,626.2155
3009098,0.0
3009099,0.0
3009100,194.62885
3009101,15.833794
3009102,862.4221
3009103,511.72382
3009104,0.0
3009105,0.0
3009106,0.0
3009107,205.07463
3009108,2085.8809
3009109,0.0
3009110,679.76324
3009111,0.0
3009112,982.37286
3009113,790.9402
3009114,629.7717
3009115,63.234116
3009116,32.31971
3009117,1602.7887
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,587.09534
3009124,0.0
3009125,0.0
3009126,0.0
3009127,536.9064
3009128,0.0
3009129,103.240906
3009130,629.7717
3009131,0.0
3009132,0.0
3009133,104.22963
3009134,19.390055
3009135,1720.0321
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,49.10305
3009141,2115.1416
3009142,0.0
3009143,718.98505
3009144,0.0
3009145,1020.01404
3009146,763.8233
3009147,623.04236
3009148,122.273636
3009149,27.886503
3009150,1587.734
3009151,431.36978
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,580.6661
3009157,0.0
3009158,0.0
3009159,0.0
3009160,8.912118
3009161,0.0
3009162,93.00554
3009163,623.34247
3009164,0.0
3009165,0.0
3009166,189.23714
3009167,14.9568615
3009168,852.1511
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,201.51836
3009174,2097.0645
3009175,0.0
3009176,674.9196
3009177,0.0
3009178,977.52905
3009179,786.58124
3009180,626.2155
3009181,59.677856
3009182,28.763433
3009183,1559.1974
3009184,0.0
3009185,0.0
3009186,52.322113
3009187,0.0
3009188,0.0
3009189,583.2389
3009190,0.0
3009191,0.0
3009192,0.0
3009193,75.257675
3009194,0.0
3009195,98.39725
3009196,626.2155
3009197,0.0
3009198,0.0
3009199,99.38597
3009200,15.833794
3009201,1671.112
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,201.51836
3009207,2097.0645
3009208,0.0
3009209,674.9196
3009210,0.0
3009211,977.52905
3009212,786.0965
3009213,626.2155
3009214,59.677856
3009215,28.763433
3009216,1559.1974
3009217,0.0
3009218,0.0
3009219,0.0
3009220,201.86443
3009221,0.0
3009222,583.2389
3009223,0.0
3009224,0.0
3009225,51.97604
3009226,533.35004
3009227,0.0
3009228,98.39725
3009229,626.2155
3009230,0.0
3009231,0.0
3009232,99.38597
3009233,15.833794
3009234,1663.256
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,55.53231
3009240,2199.0017
3009241,0.0
3009242,746.2745
3009243,0.0
3009244,1027.603
3009245,799.43146
3009246,638.26306
3009247,128.7028
3009248,32.31971
3009249,1649.1727
3009250,205.4207
3009251,0.0
3009252,55.878384
3009253,55.878384
3009254,0.0
3009255,595.5867
3009256,0.0
3009257,0.0
3009258,0.0
3009259,468.66858
3009260,0.0
3009261,103.240906
3009262,638.26306
3009263,0.0
3009264,0.0
3009265,104.22963
3009266,19.390055
3009267,479.4996
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,51.97604
3009273,2097.0645
3009274,0.0
3009275,681.4126
3009276,0.0
3009277,984.0221
3009278,829.45386
3009279,632.7085
3009280,59.677856
3009281,28.763433
3009282,1580.9126
3009283,0.0
3009284,0.0
3009285,201.86443
3009286,434.24277
3009287,0.0
3009288,590.0319
3009289,519.91876
3009290,0.0
3009291,518.2168
3009292,539.843
3009293,0.0
3009294,98.39725
3009295,632.7085
3009296,0.0
3009297,51.97604
3009298,99.38597
3009299,15.833794
3009300,1671.112
3009301,519.91876
3009302,0.0
3009303,0.0
3009304,0.0
3009305,205.07463
3009306,2145.9846
3009307,0.0
3009308,686.2562
3009309,0.0
3009310,988.8659
3009311,834.29767
3009312,636.2647
3009313,63.234116
3009314,32.31971
3009315,1624.5039
3009316,0.0
3009317,0.0
3009318,205.4207
3009319,437.799
3009320,0.0
3009321,593.58813
3009322,523.47504
3009323,0.0
3009324,521.7731
3009325,543.69946
3009326,0.0
3009327,103.240906
3009328,636.2647
3009329,0.0
3009330,0.0
3009331,104.22963
3009332,19.390055
3009333,1720.0321
3009334,523.47504
3009335,0.0
3009336,0.0
3009337,0.0
3009338,191.36523
3009339,2010.2959
3009340,0.0
3009341,672.547
3009342,0.0
3009343,975.1564
3009344,820.58813
3009345,622.55554
3009346,49.52479
3009347,18.610344
3009348,1488.8152
3009349,0.0
3009350,0.0
3009351,42.16902
3009352,424.08972
3009353,0.0
3009354,579.87897
3009355,537.7251
3009356,0.0
3009357,423.74365
3009358,529.69006
3009359,0.0
3009360,89.53156
3009361,622.55554
3009362,0.0
3009363,191.36523
3009364,90.5203
3009365,5.6807036
3009366,1584.3434
3009367,509.76575
3009368,0.0
3009369,0.0
3009370,0.0
3009371,191.36523
3009372,2010.2959
3009373,0.0
3009374,672.547
3009375,0.0
3009376,975.1564
3009377,820.58813
3009378,622.55554
3009379,49.52479
3009380,18.610344
3009381,1488.8152
3009382,0.0
3009383,0.0
3009384,191.7113
3009385,424.08972
3009386,0.0
3009387,579.57886
3009388,509.76575
3009389,0.0
3009390,503.9276
3009391,529.69006
3009392,0.0
3009393,89.53156
3009394,622.55554
3009395,0.0
3009396,0.0
3009397,90.5203
3009398,5.6807036
3009399,1576.4873
3009400,509.76575
3009401,0.0
3009402,0.0
3009403,0.0
3009404,191.36523
3009405,1950.1921
3009406,0.0
3009407,672.547
3009408,0.0
3009409,975.1564
3009410,820.58813
3009411,622.55554
3009412,49.52479
3009413,18.610344
3009414,1488.8152
3009415,0.0
3009416,0.0
3009417,424.08972
3009418,191.7113
3009419,0.0
3009420,579.57886
3009421,509.76575
3009422,0.0
3009423,191.36523
3009424,446.46796
3009425,0.0
3009426,89.53156
3009427,622.55554
3009428,0.0
3009429,191.36523
3009430,90.5203
3009431,5.6807036
3009432,1584.3434
3009433,509.76575
3009434,0.0
3009435,0.0
3009436,0.0
3009437,55.53231
3009438,2190.3933
3009439,0.0
3009440,686.2562
3009441,0.0
3009442,988.8659
3009443,847.64777
3009444,636.2647
3009445,63.234116
3009446,32.31971
3009447,1624.5039
3009448,0.0
3009449,0.0
3009450,55.878384
3009451,205.4207
3009452,0.0
3009453,593.58813
3009454,523.47504
3009455,0.0
3009456,521.7731
3009457,543.39935
3009458,0.0
3009459,103.240906
3009460,636.2647
3009461,0.0
3009462,0.0
3009463,104.22963
3009464,19.390055
3009465,1720.0321
3009466,523.47504
3009467,0.0
3009468,0.0
3009469,0.0
3009470,51.97604
3009471,2036.9608
3009472,0.0
3009473,674.9196
3009474,0.0
3009475,977.52905
3009476,786.0965
3009477,626.2155
3009478,59.677856
3009479,28.763433
3009480,1559.1974
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,583.53906
3009487,0.0
3009488,0.0
3009489,0.0
3009490,456.62094
3009491,0.0
3009492,98.39725
3009493,626.2155
3009494,0.0
3009495,0.0
3009496,99.38597
3009497,15.833794
3009498,1671.112
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,191.36523
3009504,2010.2959
3009505,0.0
3009506,672.547
3009507,0.0
3009508,975.1564
3009509,800.8617
3009510,622.55554
3009511,49.52479
3009512,18.610344
3009513,1488.8152
3009514,0.0
3009515,0.0
3009516,42.16902
3009517,191.7113
3009518,0.0
3009519,579.57886
3009520,508.0638
3009521,0.0
3009522,0.0
3009523,529.69006
3009524,0.0
3009525,89.53156
3009526,622.55554
3009527,0.0
3009528,0.0
3009529,90.5203
3009530,5.6807036
3009531,1576.4873
3009532,509.76575
3009533,0.0
3009534,8.610271
3009535,8.610271
3009536,74.0789
3009537,3083.694
3009538,8.610271
3009539,890.1569
3009540,8.610271
3009541,1273.5569
3009542,1123.437
3009543,629.1127
3009544,82.844734
3009545,51.93041
3009546,2533.0144
3009547,8.956347
3009548,8.610271
3009549,8.956347
3009550,189.84935
3009551,8.610271
3009552,579.0806
3009553,8.610271
3009554,8.610271
3009555,8.610271
3009556,528.89185
3009557,8.610271
3009558,274.22833
3009559,629.1127
3009560,8.610271
3009561,74.0789
3009562,323.8653
3009563,39.00064
3009564,2658.1782
3009565,8.610271
3009566,8.956347
3009567,0.0
3009568,0.0
3009569,55.53231
3009570,2145.9846
3009571,0.0
3009572,686.2562
3009573,0.0
3009574,988.8659
3009575,834.29767
3009576,636.2647
3009577,63.234116
3009578,32.31971
3009579,1624.5039
3009580,0.0
3009581,0.0
3009582,0.0
3009583,437.799
3009584,0.0
3009585,593.58813
3009586,0.0
3009587,0.0
3009588,0.0
3009589,539.2632
3009590,0.0
3009591,103.240906
3009592,636.2647
3009593,0.0
3009594,0.0
3009595,104.22963
3009596,19.390055
3009597,1720.0321
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,49.718338
3009603,2073.1335
3009604,0.0
3009605,673.9493
3009606,0.0
3009607,976.55884
3009608,785.1261
3009609,623.95776
3009610,57.420128
3009611,26.505718
3009612,1541.2233
3009613,0.0
3009614,0.0
3009615,50.06441
3009616,50.06441
3009617,0.0
3009618,580.9812
3009619,0.0
3009620,0.0
3009621,0.0
3009622,531.09235
3009623,0.0
3009624,97.42698
3009625,623.95776
3009626,0.0
3009627,0.0
3009628,98.41571
3009629,13.576088
3009630,1128.4741
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,49.10305
3009636,2115.1416
3009637,0.0
3009638,718.98505
3009639,0.0
3009640,1003.9535
3009641,758.41516
3009642,623.04236
3009643,122.273636
3009644,91.35921
3009645,1587.734
3009646,198.99144
3009647,0.0
3009648,49.449123
3009649,0.0
3009650,0.0
3009651,580.6661
3009652,0.0
3009653,0.0
3009654,0.0
3009655,221.92708
3009656,0.0
3009657,93.00554
3009658,623.34247
3009659,0.0
3009660,0.0
3009661,93.99426
3009662,14.9568615
3009663,412.69357
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,49.718338
3009669,2128.8276
3009670,0.0
3009671,673.9493
3009672,0.0
3009673,976.55884
3009674,804.85266
3009675,623.95776
3009676,57.420128
3009677,26.505718
3009678,1541.2233
3009679,0.0
3009680,0.0
3009681,50.06441
3009682,199.60675
3009683,0.0
3009684,580.9812
3009685,0.0
3009686,0.0
3009687,508.49622
3009688,531.09235
3009689,0.0
3009690,97.42698
3009691,623.95776
3009692,0.0
3009693,0.0
3009694,98.41571
3009695,13.576088
3009696,1658.4667
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,205.07463
3009702,2085.8809
3009703,0.0
3009704,679.76324
3009705,0.0
3009706,976.9647
3009707,810.66693
3009708,629.7717
3009709,63.234116
3009710,32.31971
3009711,1602.7887
3009712,0.0
3009713,0.0
3009714,55.878384
3009715,437.799
3009716,0.0
3009717,586.79517
3009718,0.0
3009719,0.0
3009720,437.45294
3009721,536.9064
3009722,0.0
3009723,103.240906
3009724,629.7717
3009725,0.0
3009726,0.0
3009727,104.22963
3009728,19.390055
3009729,1589.559
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,205.07463
3009735,2145.9846
3009736,0.0
3009737,679.76324
3009738,0.0
3009739,982.37286
3009740,810.66693
3009741,629.7717
3009742,63.234116
3009743,32.31971
3009744,1602.7887
3009745,0.0
3009746,0.0
3009747,0.0
3009748,437.799
3009749,0.0
3009750,586.79517
3009751,0.0
3009752,0.0
3009753,205.07463
3009754,536.9064
3009755,0.0
3009756,103.240906
3009757,629.7717
3009758,0.0
3009759,0.0
3009760,104.22963
3009761,19.390055
3009762,1720.0321
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,51.97604
3009768,2125.4126
3009769,0.0
3009770,724.37683
3009771,0.0
3009772,1005.7051
3009773,805.823
3009774,626.2155
3009775,125.14656
3009776,28.763433
3009777,1580.9126
3009778,511.09998
3009779,0.0
3009780,52.322113
3009781,201.86443
3009782,0.0
3009783,583.53906
3009784,0.0
3009785,0.0
3009786,510.7539
3009787,533.35004
3009788,0.0
3009789,98.39725
3009790,626.2155
3009791,0.0
3009792,0.0
3009793,194.62885
3009794,15.833794
3009795,862.4221
3009796,513.4257
3009797,0.0
3009798,0.0
3009799,0.0
3009800,36.724342
3009801,1996.8672
3009802,0.0
3009803,684.502
3009804,0.0
3009805,934.6159
3009806,784.54285
3009807,662.5636
3009808,17.272215
3009809,15.526997
3009810,1447.0626
3009811,0.0
3009812,0.0
3009813,0.0
3009814,524.3455
3009815,0.0
3009816,625.9
3009817,0.0
3009818,0.0
3009819,0.0
3009820,606.2012
3009821,0.0
3009822,51.56619
3009823,662.8637
3009824,0.0
3009825,36.724342
3009826,49.17297
3009827,2.597327
3009828,1559.0726
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,1996.0463
3009835,0.0
3009836,666.6903
3009837,0.0
3009838,942.71094
3009839,720.50555
3009840,575.39307
3009841,616.0152
3009842,7.6380925
3009843,1540.4452
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,616.0152
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,39.162514
3009856,652.9788
3009857,0.0
3009858,0.0
3009859,36.769302
3009860,0.0
3009861,1266.635
3009862,26.839365
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,2133.5225
3009868,0.0
3009869,689.5537
3009870,0.0
3009871,983.787
3009872,743.36884
3009873,669.20276
3009874,638.37366
3009875,21.866005
3009876,1668.2638
3009877,0.0
3009878,0.0
3009879,43.409412
3009880,512.7087
3009881,0.0
3009882,632.2391
3009883,0.0
3009884,0.0
3009885,0.0
3009886,65.95467
3009887,0.0
3009888,56.617847
3009889,669.20276
3009890,0.0
3009891,0.0
3009892,54.22462
3009893,8.936326
3009894,1591.3329
3009895,591.30414
3009896,0.0
3009897,0.0
3009898,0.0
3009899,26.839365
3009900,1996.0463
3009901,0.0
3009902,672.0985
3009903,0.0
3009904,940.3191
3009905,725.91364
3009906,652.6787
3009907,616.0152
3009908,7.6380925
3009909,1540.4452
3009910,0.0
3009911,0.0
3009912,0.0
3009913,27.18544
3009914,0.0
3009915,616.0152
3009916,0.0
3009917,0.0
3009918,574.11035
3009919,519.03015
3009920,0.0
3009921,39.162514
3009922,652.9788
3009923,0.0
3009924,0.0
3009925,36.769302
3009926,0.0
3009927,668.67944
3009928,574.11035
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,1955.3473
3009934,0.0
3009935,666.6903
3009936,0.0
3009937,969.9719
3009938,725.91364
3009939,106.09373
3009940,615.7151
3009941,7.6380925
3009942,1540.4452
3009943,0.0
3009944,0.0
3009945,27.18544
3009946,27.18544
3009947,0.0
3009948,615.7151
3009949,0.0
3009950,0.0
3009951,0.0
3009952,519.03015
3009953,0.0
3009954,39.162514
3009955,652.9788
3009956,0.0
3009957,0.0
3009958,36.769302
3009959,0.0
3009960,668.67944
3009961,496.13876
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,2078.6394
3009967,0.0
3009968,679.1852
3009969,0.0
3009970,984.57263
3009971,738.4086
3009972,665.49115
3009973,629.7975
3009974,21.420485
3009975,1625.1442
3009976,0.0
3009977,0.0
3009978,0.0
3009979,40.96784
3009980,0.0
3009981,629.4974
3009982,0.0
3009983,0.0
3009984,0.0
3009985,3.7668462
3009986,0.0
3009987,51.657547
3009988,666.7612
3009989,0.0
3009990,0.0
3009991,49.264328
3009992,8.49081
3009993,753.3784
3009994,527.897
3009995,0.0
3009996,0.0
3009997,0.0
3009998,26.839365
3009999,1993.9408
3010000,0.0
3010001,665.7204
3010002,0.0
3010003,969.9719
3010004,725.91364
3010005,652.9788
3010006,616.0152
3010007,7.6380925
3010008,1540.4452
3010009,0.0
3010010,0.0
3010011,496.48486
3010012,0.0
3010013,0.0
3010014,615.7151
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,130.67917
3010021,652.9788
3010022,0.0
3010023,0.0
3010024,128.28595
3010025,0.0
3010026,1557.5065
3010027,574.11035
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,2102.4294
3010033,0.0
3010034,685.04535
3010035,0.0
3010036,985.02454
3010037,738.86053
3010038,666.9131
3010039,630.2495
3010040,21.872482
3010041,1652.1576
3010042,0.0
3010043,0.0
3010044,41.419834
3010045,41.419834
3010046,0.0
3010047,630.2495
3010048,0.0
3010049,0.0
3010050,0.0
3010051,63.965084
3010052,0.0
3010053,52.10954
3010054,667.2132
3010055,0.0
3010056,0.0
3010057,49.71632
3010058,8.942808
3010059,343.421
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,44.63003
3010065,2151.35
3010066,0.0
3010067,689.88904
3010068,0.0
3010069,960.5016
3010070,760.56305
3010071,670.7695
3010072,639.3853
3010073,25.42874
3010074,1695.7489
3010075,0.0
