id,sales
3008827,0.0
3008828,0.0
3008829,0.0
3008830,81.8668
3008831,0.0
3008832,104.478195
3008833,691.7912
3008834,0.0
3008835,58.728264
3008836,105.79669
3008837,20.248644
3008838,945.6789
3008839,0.0
3008840,0.0
3008841,0.0
3008842,0.0
3008843,0.0
3008844,2351.6992
3008845,0.0
3008846,838.33844
3008847,0.0
3008848,1056.3843
3008849,820.62946
3008850,163.61491
3008851,119.80883
3008852,24.89047
3008853,1784.1425
3008854,518.8751
3008855,0.0
3008856,53.305744
3008857,0.0
3008858,0.0
3008859,584.8206
3008860,0.0
3008861,0.0
3008862,0.0
3008863,76.15502
3008864,0.0
3008865,87.81583
3008866,684.8902
3008867,0.0
3008868,0.0
3008869,89.13432
3008870,16.108826
3008871,880.1046
3008872,0.0
3008873,0.0
3008874,0.0
3008875,0.0
3008876,0.0
3008877,2335.14
3008878,0.0
3008879,838.33844
3008880,0.0
3008881,1056.3843
3008882,827.72687
3008883,684.8902
3008884,119.80883
3008885,24.89047
3008886,1784.1425
3008887,53.305744
3008888,0.0
3008889,0.0
3008890,0.0
3008891,0.0
3008892,642.2735
3008893,0.0
3008894,0.0
3008895,0.0
3008896,206.61803
3008897,0.0
3008898,87.81583
3008899,686.0795
3008900,0.0
3008901,0.0
3008902,89.13432
3008903,16.108826
3008904,880.1046
3008905,0.0
3008906,0.0
3008907,0.0
3008908,0.0
3008909,0.0
3008910,2348.115
3008911,0.0
3008912,848.86847
3008913,0.0
3008914,1103.2495
3008915,838.257
3008916,686.2497
3008917,121.16829
3008918,24.678007
3008919,1786.0476
3008920,520.2346
3008921,0.0
3008922,0.0
3008923,54.37597
3008924,0.0
3008925,643.6329
3008926,0.0
3008927,0.0
3008928,0.0
3008929,77.51449
3008930,0.0
3008931,98.345894
3008932,687.439
3008933,0.0
3008934,0.0
3008935,99.66439
3008936,15.896363
3008937,443.82355
3008938,0.0
3008939,0.0
3008940,0.0
3008941,0.0
3008942,0.0
3008943,2351.6992
3008944,0.0
3008945,838.33844
3008946,0.0
3008947,1112.1493
3008948,820.62946
3008949,294.07788
3008950,119.80883
3008951,24.89047
3008952,1784.1425
3008953,575.2099
3008954,0.0
3008955,53.305744
3008956,0.0
3008957,0.0
3008958,641.0843
3008959,0.0
3008960,0.0
3008961,0.0
3008962,596.40204
3008963,0.0
3008964,87.81583
3008965,684.8902
3008966,0.0
3008967,0.0
3008968,89.13432
3008969,16.108826
3008970,430.84857
3008971,0.0
3008972,0.0
3008973,0.0
3008974,0.0
3008975,0.0
3008976,2417.635
3008977,0.0
3008978,867.81866
3008979,0.0
3008980,1122.4976
3008981,953.71014
3008982,700.3245
3008983,125.52058
3008984,29.030304
3008985,1853.3577
3008986,533.1201
3008987,0.0
3008988,0.0
3008989,58.728264
3008990,0.0
3008991,656.5185
3008992,0.0
3008993,0.0
3008994,0.0
3008995,611.6756
3008996,0.0
3008997,104.478195
3008998,700.3245
3008999,0.0
3009000,0.0
3009001,105.79669
3009002,20.248644
3009003,1218.9437
3009004,0.0
3009005,0.0
3009006,0.0
3009007,0.0
3009008,184.83894
3009009,2210.0679
3009010,0.0
3009011,746.9559
3009012,0.0
3009013,1023.0423
3009014,883.2797
3009015,687.439
3009016,54.66366
3009017,24.678007
3009018,1767.9852
3009019,0.0
3009020,0.0
3009021,0.0
3009022,54.37597
3009023,0.0
3009024,642.4438
3009025,0.0
3009026,0.0
3009027,0.0
3009028,598.7901
3009029,0.0
3009030,98.345894
3009031,687.439
3009032,0.0
3009033,0.0
3009034,99.66439
3009035,15.896363
3009036,1772.6267
3009037,0.0
3009038,0.0
3009039,0.0
3009040,0.0
3009041,54.37597
3009042,2210.0679
3009043,0.0
3009044,746.9559
3009045,0.0
3009046,1023.0423
3009047,882.4808
3009048,686.2497
3009049,54.66366
3009050,24.678007
3009051,1767.9852
3009052,0.0
3009053,0.0
3009054,54.665207
3009055,184.83894
3009056,0.0
3009057,642.4438
3009058,0.0
3009059,0.0
3009060,0.0
3009061,598.7901
3009062,0.0
3009063,98.345894
3009064,687.439
3009065,0.0
3009066,0.0
3009067,99.66439
3009068,15.896363
3009069,1772.6267
3009070,0.0
3009071,0.0
3009072,0.0
3009073,0.0
3009074,54.37597
3009075,2347.066
3009076,0.0
3009077,848.86847
3009078,0.0
3009079,1104.2988
3009080,928.09344
3009081,687.439
3009082,121.16829
3009083,24.678007
3009084,1786.0476
3009085,577.59796
3009086,0.0
3009087,54.665207
3009088,54.37597
3009089,0.0
3009090,643.6329
3009091,0.0
3009092,0.0
3009093,54.37597
3009094,598.7901
3009095,0.0
3009096,98.345894
3009097,687.439
3009098,0.0
3009099,0.0
3009100,193.15321
3009101,15.896363
3009102,893.0797
3009103,577.3088
3009104,0.0
3009105,0.0
3009106,0.0
3009107,189.19127
3009108,2262.667
3009109,0.0
3009110,753.0883
3009111,0.0
3009112,1028.4233
3009113,889.41205
3009114,691.7912
3009115,59.015945
3009116,29.030304
3009117,1817.3246
3009118,0.0
3009119,0.0
3009120,0.0
3009121,0.0
3009122,0.0
3009123,647.98517
3009124,0.0
3009125,0.0
3009126,0.0
3009127,603.1424
3009128,0.0
3009129,104.478195
3009130,691.7912
3009131,0.0
3009132,0.0
3009133,105.79669
3009134,20.248644
3009135,1825.2257
3009136,0.0
3009137,0.0
3009138,0.0
3009139,0.0
3009140,53.016506
3009141,2335.14
3009142,0.0
3009143,838.33844
3009144,0.0
3009145,1112.1493
3009146,827.72687
3009147,684.8902
3009148,119.80883
3009149,24.89047
3009150,1784.1425
3009151,518.8751
3009152,0.0
3009153,0.0
3009154,0.0
3009155,0.0
3009156,642.2735
3009157,0.0
3009158,0.0
3009159,0.0
3009160,11.222708
3009161,0.0
3009162,87.81583
3009163,686.0795
3009164,0.0
3009165,0.0
3009166,182.62314
3009167,16.108826
3009168,880.1046
3009169,0.0
3009170,0.0
3009171,0.0
3009172,0.0
3009173,184.83894
3009174,2297.4219
3009175,0.0
3009176,746.9559
3009177,0.0
3009178,1023.0423
3009179,882.4808
3009180,687.439
3009181,54.66366
3009182,24.678007
3009183,1767.9852
3009184,0.0
3009185,0.0
3009186,54.665207
3009187,0.0
3009188,0.0
3009189,642.4438
3009190,0.0
3009191,0.0
3009192,0.0
3009193,77.51449
3009194,0.0
3009195,98.345894
3009196,687.439
3009197,0.0
3009198,0.0
3009199,99.66439
3009200,15.896363
3009201,1772.6267
3009202,0.0
3009203,0.0
3009204,0.0
3009205,0.0
3009206,184.83894
3009207,2297.4219
3009208,0.0
3009209,746.9559
3009210,0.0
3009211,1023.0423
3009212,883.2797
3009213,687.439
3009214,54.66366
3009215,24.678007
3009216,1767.9852
3009217,0.0
3009218,0.0
3009219,0.0
3009220,184.83894
3009221,0.0
3009222,642.4438
3009223,0.0
3009224,0.0
3009225,54.37597
3009226,598.7901
3009227,0.0
3009228,98.345894
3009229,687.439
3009230,0.0
3009231,0.0
3009232,99.66439
3009233,15.896363
3009234,1766.3606
3009235,0.0
3009236,0.0
3009237,0.0
3009238,0.0
3009239,58.728264
3009240,2417.635
3009241,0.0
3009242,867.81866
3009243,0.0
3009244,1122.4976
3009245,897.9454
3009246,700.3245
3009247,125.52058
3009248,29.030304
3009249,1853.3577
3009250,189.4805
3009251,0.0
3009252,59.0175
3009253,58.728264
3009254,0.0
3009255,656.5185
3009256,0.0
3009257,0.0
3009258,0.0
3009259,555.41205
3009260,0.0
3009261,104.478195
3009262,700.3245
3009263,0.0
3009264,0.0
3009265,105.79669
3009266,20.248644
3009267,501.57565
3009268,0.0
3009269,0.0
3009270,0.0
3009271,0.0
3009272,54.37597
3009273,2297.4219
3009274,0.0
3009275,753.5893
3009276,0.0
3009277,1029.6755
3009278,955.2072
3009279,694.0723
3009280,54.66366
3009281,24.678007
3009282,1786.0476
3009283,0.0
3009284,0.0
3009285,185.12817
3009286,519.9454
3009287,0.0
3009288,650.2663
3009289,586.5175
3009290,0.0
3009291,583.9421
3009292,605.4234
3009293,0.0
3009294,98.345894
3009295,694.0723
3009296,0.0
3009297,54.37597
3009298,99.66439
3009299,15.896363
3009300,1772.6267
3009301,586.5175
3009302,0.0
3009303,0.0
3009304,0.0
3009305,189.19127
3009306,2350.0208
3009307,0.0
3009308,759.7216
3009309,0.0
3009310,1035.0566
3009311,961.33954
3009312,698.4245
3009313,59.015945
3009314,29.030304
3009315,1835.387
3009316,0.0
3009317,0.0
3009318,189.4805
3009319,524.29767
3009320,0.0
3009321,654.6186
3009322,590.8698
3009323,0.0
3009324,588.29425
3009325,610.9649
3009326,0.0
3009327,104.478195
3009328,698.4245
3009329,0.0
3009330,0.0
3009331,105.79669
3009332,20.248644
3009333,1825.2257
3009334,590.8698
3009335,0.0
3009336,0.0
3009337,0.0
3009338,173.53183
3009339,2209.8198
3009340,0.0
3009341,744.0621
3009342,0.0
3009343,1019.39764
3009344,945.68036
3009345,682.7652
3009346,43.35652
3009347,13.370917
3009348,1695.1859
3009349,0.0
3009350,0.0
3009351,43.358078
3009352,508.63818
3009353,0.0
3009354,638.95905
3009355,634.4119
3009356,0.0
3009357,508.63818
3009358,594.1163
3009359,0.0
3009360,88.81871
3009361,682.7652
3009362,0.0
3009363,173.53183
3009364,90.13721
3009365,4.5892267
3009366,1685.0247
3009367,575.2105
3009368,0.0
3009369,0.0
3009370,0.0
3009371,173.53183
3009372,2209.8198
3009373,0.0
3009374,744.0621
3009375,0.0
3009376,1019.39764
3009377,945.68036
3009378,682.7652
3009379,43.35652
3009380,13.370917
3009381,1695.1859
3009382,0.0
3009383,0.0
3009384,173.82106
3009385,508.63818
3009386,0.0
3009387,637.76996
3009388,575.2105
3009389,0.0
3009390,568.4124
3009391,594.1163
3009392,0.0
3009393,88.81871
3009394,682.7652
3009395,0.0
3009396,0.0
3009397,90.13721
3009398,4.5892267
3009399,1678.7585
3009400,575.2105
3009401,0.0
3009402,0.0
3009403,0.0
3009404,173.53183
3009405,2122.4656
3009406,0.0
3009407,744.0621
3009408,0.0
3009409,1019.39764
3009410,945.68036
3009411,682.7652
3009412,43.35652
3009413,13.370917
3009414,1695.1859
3009415,0.0
3009416,0.0
3009417,508.92743
3009418,173.53183
3009419,0.0
3009420,637.76996
3009421,575.2105
3009422,0.0
3009423,173.53183
3009424,531.2195
3009425,0.0
3009426,88.81871
3009427,682.7652
3009428,0.0
3009429,173.53183
3009430,90.13721
3009431,4.5892267
3009432,1685.0247
3009433,575.2105
3009434,0.0
3009435,0.0
3009436,0.0
3009437,58.728264
3009438,2417.2725
3009439,0.0
3009440,759.7216
3009441,0.0
3009442,1035.0566
3009443,972.2906
3009444,698.4245
3009445,59.015945
3009446,29.030304
3009447,1835.387
3009448,0.0
3009449,0.0
3009450,59.0175
3009451,189.19127
3009452,0.0
3009453,654.6186
3009454,590.8698
3009455,0.0
3009456,588.29425
3009457,609.7757
3009458,0.0
3009459,104.478195
3009460,698.4245
3009461,0.0
3009462,0.0
3009463,105.79669
3009464,20.248644
3009465,1825.2257
3009466,590.8698
3009467,0.0
3009468,0.0
3009469,0.0
3009470,54.37597
3009471,2210.0679
3009472,0.0
3009473,746.9559
3009474,0.0
3009475,1023.0423
3009476,883.2797
3009477,687.439
3009478,54.66366
3009479,24.678007
3009480,1767.9852
3009481,0.0
3009482,0.0
3009483,0.0
3009484,0.0
3009485,0.0
3009486,643.6329
3009487,0.0
3009488,0.0
3009489,0.0
3009490,542.52655
3009491,0.0
3009492,98.345894
3009493,687.439
3009494,0.0
3009495,0.0
3009496,99.66439
3009497,15.896363
3009498,1772.6267
3009499,0.0
3009500,0.0
3009501,0.0
3009502,0.0
3009503,173.53183
3009504,2209.8198
3009505,0.0
3009506,744.0621
3009507,0.0
3009508,1019.39764
3009509,900.8664
3009510,682.7652
3009511,43.35652
3009512,13.370917
3009513,1695.1859
3009514,0.0
3009515,0.0
3009516,43.358078
3009517,173.53183
3009518,0.0
3009519,637.76996
3009520,572.63495
3009521,0.0
3009522,0.0
3009523,594.1163
3009524,0.0
3009525,88.81871
3009526,682.7652
3009527,0.0
3009528,0.0
3009529,90.13721
3009530,4.5892267
3009531,1678.7585
3009532,575.2105
3009533,0.0
3009534,6.8405633
3009535,6.8405633
3009536,73.34473
3009537,3165.1333
3009538,6.8405633
3009539,871.9223
3009540,6.8405633
3009541,1232.4998
3009542,1153.8658
3009543,600.87305
3009544,77.82383
3009545,47.83816
3009546,2618.567
3009547,7.1298013
3009548,6.8405633
3009549,7.1298013
3009550,164.04855
3009551,6.8405633
3009552,543.0797
3009553,6.8405633
3009554,6.8405633
3009555,6.8405633
3009556,498.23718
3009557,6.8405633
3009558,270.16492
3009559,600.87305
3009560,6.8405633
3009561,73.34473
3009562,320.33197
3009563,39.05663
3009564,2649.3386
3009565,6.8405633
3009566,7.1298013
3009567,0.0
3009568,0.0
3009569,58.728264
3009570,2350.0208
3009571,0.0
3009572,759.7216
3009573,0.0
3009574,1035.0566
3009575,961.33954
3009576,698.4245
3009577,59.015945
3009578,29.030304
3009579,1835.387
3009580,0.0
3009581,0.0
3009582,0.0
3009583,524.29767
3009584,0.0
3009585,654.6186
3009586,0.0
3009587,0.0
3009588,0.0
3009589,605.5533
3009590,0.0
3009591,104.478195
3009592,698.4245
3009593,0.0
3009594,0.0
3009595,105.79669
3009596,20.248644
3009597,1825.2257
3009598,0.0
3009599,0.0
3009600,0.0
3009601,0.0
3009602,51.53896
3009603,2270.2495
3009604,0.0
3009605,745.89874
3009606,0.0
3009607,1021.2342
3009608,882.22284
3009609,684.60187
3009610,51.826653
3009611,21.841011
3009612,1746.25
3009613,0.0
3009614,0.0
3009615,51.828197
3009616,51.53896
3009617,0.0
3009618,639.6066
3009619,0.0
3009620,0.0
3009621,0.0
3009622,595.95306
3009623,0.0
3009624,97.28886
3009625,684.60187
3009626,0.0
3009627,0.0
3009628,98.60734
3009629,13.059355
3009630,1142.7158
3009631,0.0
3009632,0.0
3009633,0.0
3009634,0.0
3009635,53.016506
3009636,2334.0908
3009637,0.0
3009638,838.33844
3009639,0.0
3009640,1095.5903
3009641,820.62946
3009642,684.8902
3009643,119.80883
3009644,89.82306
3009645,1784.1425
3009646,183.76872
3009647,0.0
3009648,53.305744
3009649,0.0
3009650,0.0
3009651,642.2735
3009652,0.0
3009653,0.0
3009654,0.0
3009655,206.61803
3009656,0.0
3009657,87.81583
3009658,686.0795
3009659,0.0
3009660,0.0
3009661,89.13432
3009662,16.108826
3009663,430.84857
3009664,0.0
3009665,0.0
3009666,0.0
3009667,0.0
3009668,51.53896
3009669,2346.198
3009670,0.0
3009671,745.89874
3009672,0.0
3009673,1021.2342
3009674,927.03656
3009675,684.60187
3009676,51.826653
3009677,21.841011
3009678,1746.25
3009679,0.0
3009680,0.0
3009681,51.828197
3009682,182.00195
3009683,0.0
3009684,639.6066
3009685,0.0
3009686,0.0
3009687,573.44305
3009688,595.95306
3009689,0.0
3009690,97.28886
3009691,684.60187
3009692,0.0
3009693,0.0
3009694,98.60734
3009695,13.059355
3009696,1754.1511
3009697,0.0
3009698,0.0
3009699,0.0
3009700,0.0
3009701,190.10742
3009702,2263.5833
3009703,0.0
3009704,754.00446
3009705,0.0
3009706,1022.24225
3009707,935.142
3009708,692.70734
3009709,59.93209
3009710,29.94645
3009711,1818.2407
3009712,0.0
3009713,0.0
3009714,59.933647
3009715,525.2138
3009716,0.0
3009717,647.7121
3009718,0.0
3009719,0.0
3009720,525.2138
3009721,604.05853
3009722,0.0
3009723,105.39434
3009724,692.70734
3009725,0.0
3009726,0.0
3009727,106.71284
3009728,21.16479
3009729,1717.5028
3009730,0.0
3009731,0.0
3009732,0.0
3009733,0.0
3009734,190.10742
3009735,2350.937
3009736,0.0
3009737,754.00446
3009738,0.0
3009739,1029.3395
3009740,935.142
3009741,692.70734
3009742,59.93209
3009743,29.94645
3009744,1818.2407
3009745,0.0
3009746,0.0
3009747,0.0
3009748,525.2138
3009749,0.0
3009750,647.7121
3009751,0.0
3009752,0.0
3009753,190.10742
3009754,604.05853
3009755,0.0
3009756,105.39434
3009757,692.70734
3009758,0.0
3009759,0.0
3009760,106.71284
3009761,21.16479
3009762,1826.1418
3009763,0.0
3009764,0.0
3009765,0.0
3009766,0.0
3009767,54.37597
3009768,2347.066
3009769,0.0
3009770,848.86847
3009771,0.0
3009772,1104.2988
3009773,928.09344
3009774,687.439
3009775,121.16829
3009776,24.678007
3009777,1786.0476
3009778,576.5693
3009779,0.0
3009780,54.665207
3009781,184.83894
3009782,0.0
3009783,643.6329
3009784,0.0
3009785,0.0
3009786,576.2801
3009787,598.7901
3009788,0.0
3009789,98.345894
3009790,687.439
3009791,0.0
3009792,0.0
3009793,193.15321
3009794,15.896363
3009795,893.0797
3009796,579.88434
3009797,0.0
3009798,0.0
3009799,0.0
3009800,39.30465
3009801,2014.8041
3009802,0.0
3009803,691.47736
3009804,0.0
3009805,915.0782
3009806,838.5628
3009807,657.18536
3009808,13.799618
3009809,13.539113
3009810,1516.9033
3009811,0.0
3009812,0.0
3009813,0.0
3009814,560.6645
3009815,0.0
3009816,620.2242
3009817,0.0
3009818,0.0
3009819,0.0
3009820,605.41986
3009821,0.0
3009822,53.606365
3009823,658.3746
3009824,0.0
3009825,39.30465
3009826,51.921764
3009827,4.7574587
3009828,1539.0111
3009829,0.0
3009830,0.0
3009831,0.0
3009832,0.0
3009833,0.0
3009834,2089.0933
3009835,0.0
3009836,665.38007
3009837,0.0
3009838,939.68243
3009839,712.8649
3009840,515.67694
3009841,610.3946
3009842,5.2814445
3009843,1628.1986
3009844,0.0
3009845,0.0
3009846,0.0
3009847,0.0
3009848,0.0
3009849,610.3946
3009850,0.0
3009851,0.0
3009852,0.0
3009853,0.0
3009854,0.0
3009855,34.60621
3009856,648.5451
3009857,0.0
3009858,0.0
3009859,32.92157
3009860,0.0
3009861,1179.9252
3009862,29.475092
3009863,0.0
3009864,0.0
3009865,0.0
3009866,0.0
3009867,2203.523
3009868,0.0
3009869,696.0457
3009870,0.0
3009871,1017.87445
3009872,743.5307
3009873,664.72284
3009874,660.48737
3009875,19.887316
3009876,1737.9897
3009877,0.0
3009878,0.0
3009879,45.94211
3009880,457.71686
3009881,0.0
3009882,626.57245
3009883,0.0
3009884,0.0
3009885,0.0
3009886,68.02474
3009887,0.0
3009888,58.1746
3009889,664.72284
3009890,0.0
3009891,0.0
3009892,56.48998
3009893,11.105675
3009894,1574.5107
3009895,591.0533
3009896,0.0
3009897,0.0
3009898,0.0
3009899,29.475092
3009900,2089.0933
3009901,0.0
3009902,672.47723
3009903,0.0
3009904,938.8836
3009905,719.96234
3009906,647.3559
3009907,610.3946
3009908,5.2814445
3009909,1628.1986
3009910,0.0
3009911,0.0
3009912,0.0
3009913,29.475092
3009914,0.0
3009915,610.3946
3009916,0.0
3009917,0.0
3009918,573.84686
3009919,463.91092
3009920,0.0
3009921,34.60621
3009922,648.5451
3009923,0.0
3009924,0.0
3009925,32.92157
3009926,0.0
3009927,634.5907
3009928,573.84686
3009929,0.0
3009930,0.0
3009931,0.0
3009932,0.0
3009933,2019.7887
3009934,0.0
3009935,665.38007
3009936,0.0
3009937,995.3769
3009938,719.96234
3009939,103.613045
3009940,609.2054
3009941,5.2814445
3009942,1628.1986
3009943,0.0
3009944,0.0
3009945,29.76433
3009946,29.475092
3009947,0.0
3009948,609.2054
3009949,0.0
3009950,0.0
3009951,0.0
3009952,463.91092
3009953,0.0
3009954,34.60621
3009955,648.5451
3009956,0.0
3009957,0.0
3009958,32.92157
3009959,0.0
3009960,634.5907
3009961,441.53897
3009962,0.0
3009963,0.0
3009964,0.0
3009965,0.0
3009966,2178.369
3009967,0.0
3009968,678.1507
3009969,0.0
3009970,1011.02167
3009971,732.733
3009972,660.878
3009973,624.9454
3009974,19.832127
3009975,1719.5964
3009976,0.0
3009977,0.0
3009978,0.0
3009979,44.025764
3009980,0.0
3009981,623.75616
3009982,0.0
3009983,0.0
3009984,0.0
3009985,6.477592
3009986,0.0
3009987,47.37689
3009988,663.09576
3009989,0.0
3009990,0.0
3009991,45.69228
3009992,11.050489
3009993,725.98773
3009994,565.3857
3009995,0.0
3009996,0.0
3009997,0.0
3009998,29.475092
3009999,2086.9702
3010000,0.0
3010001,664.3514
3010002,0.0
3010003,995.3769
3010004,719.96234
3010005,648.5451
3010006,610.3946
3010007,5.2814445
3010008,1628.1986
3010009,0.0
3010010,0.0
3010011,441.82822
3010012,0.0
3010013,0.0
3010014,609.2054
3010015,0.0
3010016,0.0
3010017,0.0
3010018,0.0
3010019,0.0
3010020,123.082924
3010021,648.5451
3010022,0.0
3010023,0.0
3010024,121.39824
3010025,0.0
3010026,1525.96
3010027,573.84686
3010028,0.0
3010029,0.0
3010030,0.0
3010031,0.0
3010032,2193.7202
3010033,0.0
3010034,685.5157
3010035,0.0
3010036,1011.2891
3010037,733.00055
3010038,662.17413
3010039,625.21295
3010040,20.099771
3010041,1736.0846
3010042,0.0
3010043,0.0
3010044,44.58265
3010045,44.29341
3010046,0.0
3010047,625.21295
3010048,0.0
3010049,0.0
3010050,0.0
3010051,66.66528
3010052,0.0
3010053,47.644535
3010054,663.36334
3010055,0.0
3010056,0.0
3010057,45.959927
3010058,11.318134
3010059,305.4035
3010060,0.0
3010061,0.0
3010062,0.0
3010063,0.0
3010064,48.645706
3010065,2246.3188
3010066,0.0
3010067,691.648
3010068,0.0
3010069,958.8527
3010070,780.9157
3010071,667.71564
3010072,662.6812
3010073,24.452066
3010074,1785.424
3010075,0.0
3010076,0.0
3010077,48.934944
3010078,48.645706
3010079,0.0
3010080,629.56525
3010081,0.0
3010082,0.0
3010083,460.70963
3010084,71.01758
3010085,0.0
3010086,53.77683
3010087,667.71564
3010088,0.0
3010089,0.0
3010090,140.56888
3010091,15.6704235
3010092,358.00253
3010093,594.0461
3010094,0.0
3010095,0.0
3010096,0.0
3010097,442.89844
3010098,2099.945
3010099,0.0
3010100,683.0074
3010101,0.0
3010102,948.3909
3010103,830.09296
3010104,649.9045
3010105,696.77594
3010106,5.068984
3010107,1630.1038
3010108,0.0
3010109,0.0
3010110,0.0
3010111,0.0
3010112,0.0
3010113,611.7542
3010114,0.0
3010115,0.0
3010116,442.89844
3010117,574.009
3010118,0.0
3010119,45.136284
3010120,649.9045
3010121,0.0
3010122,0.0
3010123,131.92827
3010124,0.0
3010125,647.5657
3010126,578.8105
3010127,0.0
3010128,0.0
3010129,0.0
3010130,0.0
3010131,2086.9702
3010132,0.0
3010133,672.47723
3010134,0.0
3010135,997.50006
3010136,719.96234
3010137,647.3559
3010138,610.3946
3010139,5.2814445
3010140,1628.1986
3010141,0.0
3010142,0.0
3010143,0.0
3010144,0.0
3010145,0.0
3010146,610.3946
3010147,0.0
3010148,0.0
3010149,0.0
3010150,0.0
3010151,0.0
3010152,34.60621
3010153,648.5451
3010154,0.0
3010155,0.0
3010156,32.92157
3010157,0.0
3010158,634.5907
3010159,550.8349
3010160,0.0
3010161,0.0
3010162,0.0
3010163,451.36853
3010164,2093.193
3010165,0.0
3010166,691.47736
3010167,0.0
3010168,915.0782
3010169,780.7452
3010170,658.3746
3010171,13.799618
3010172,13.539113
3010173,1515.8541
3010174,0.0
3010175,0.0
3010176,0.0
3010177,451.36853
3010178,0.0
3010179,619.035
3010180,0.0
